Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,source,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Identifier_0,Outlet_Identifier_1,Outlet_Identifier_2,Outlet_Identifier_3,Outlet_Identifier_4,Outlet_Identifier_5,Outlet_Identifier_6,Outlet_Identifier_7,Outlet_Identifier_8,Outlet_Identifier_9
FDH57,131.3284,1318.284,Fruits and Vegetables,0.035893142999999995,10.895,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO15,72.4038,221.7114,Meat,0.014998914,16.75,1985,train,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDY49,163.1184,4623.3152,Canned,0.012012071,17.2,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP20,127.102,1771.0279999999998,Fruits and Vegetables,0.045855273,19.85,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRG11,109.1596,107.8596,Hard Drinks,0.14032811,6.385,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
DRJ59,38.7164,579.246,Hard Drinks,0.019402371,11.65,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDP34,155.463,4068.038,Snack Foods,0.0,12.85,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY04,163.221,1794.331,Frozen Foods,0.042716709000000005,17.7,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV11,173.6054,700.4216,Breads,0.08179476599999999,9.1,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDG20,176.0028,1239.7196,Fruits and Vegetables,0.125942816,15.5,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCH55,127.902,2150.534,Household,0.0,16.35,2007,train,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDV34,75.2038,517.3266,Snack Foods,0.011472001,10.695,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDT44,117.2466,2239.0854,Fruits and Vegetables,0.103146658,16.6,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDG35,173.8738,347.5476,Starchy Foods,0.012327847,21.2,1985,train,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDG08,170.8764,2233.0932,Fruits and Vegetables,0.166032929,13.15,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX52,194.982,3089.312,Frozen Foods,0.04224015,11.5,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCH54,160.792,3675.216,Household,0.072317217,13.5,1985,train,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDU24,94.312,2516.724,Baking Goods,0.13948429199999998,6.78,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW03,106.1306,2090.612,Meat,0.024536636,5.63,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV01,153.4314,1861.5768,Canned,0.085296625,19.2,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ39,189.9846,6114.7072,Meat,0.080649685,14.799999999999999,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA16,219.4456,3094.6384,Frozen Foods,0.0,6.695,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO12,194.4452,5089.3752,Baking Goods,0.054930533,15.75,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDM44,103.899,1960.781,Fruits and Vegetables,0.031097948,12.5,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT03,185.2608,183.7608,Meat,0.016735879,21.25,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCQ18,99.67,2596.62,Household,0.134418705,15.75,1985,train,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCL18,195.5136,1749.7224,Household,0.168266556,18.85,2009,train,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCJ06,120.6782,1310.9602,Household,0.034646067,20.1,2004,train,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCQ05,150.1708,2708.4744,Health and Hygiene,0.021639678,11.395,1999,train,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDS35,64.6826,1097.9042,Breads,0.11144608,9.3,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCI18,222.3746,5609.365,Household,0.013956116,18.349999999999998,1985,train,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCO55,108.1938,428.7752,Others,0.152377658,12.8,1998,train,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDW24,47.5034,534.6374,Baking Goods,0.037465846,6.8,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCS05,133.7942,1722.4246,Health and Hygiene,0.020876485,11.5,1985,train,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDO48,220.3456,1989.4104,Baking Goods,0.0268952,15.0,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT35,167.6816,1845.5976,Breads,0.081916124,19.85,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRN11,144.6444,2467.4548,Hard Drinks,0.163233667,7.85,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDY57,96.9752,1725.7536,Snack Foods,0.121748174,20.2,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRE27,98.0726,1761.7068,Dairy,0.132939639,11.85,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDM24,152.8366,2871.5954,Baking Goods,0.079327367,6.135,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX09,177.737,2117.244,Snack Foods,0.06519497099999999,9.0,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDY45,255.1356,3815.034,Snack Foods,0.026248606,17.5,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDF41,246.346,739.038,Frozen Foods,0.131921819,12.15,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDG05,155.263,625.852,Frozen Foods,0.0,11.0,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDF05,261.691,4207.856,Frozen Foods,0.026865809,17.5,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU19,172.0422,4828.3816,Fruits and Vegetables,0.046544984000000005,8.769999999999998,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRH39,75.867,2450.144,Dairy,0.092241348,20.7,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDP57,103.799,1135.189,Snack Foods,0.052740763,17.5,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDE58,119.8124,1659.1736,Snack Foods,0.0,18.5,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRD15,233.6642,3950.1914,Dairy,0.056748659000000014,10.6,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDJ52,161.3578,1123.2046,Frozen Foods,0.017822936,7.145,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS01,175.9686,5866.3638,Canned,0.017659068,11.599999999999998,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ47,97.2042,1686.4714,Baking Goods,0.07929647,20.7,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDG35,173.5738,1216.4166,Starchy Foods,0.007006883,21.2,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY45,252.6356,2543.356,Snack Foods,0.026195131,17.5,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY04,161.921,2120.573,Frozen Foods,0.042542484000000005,17.7,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY47,131.031,1038.648,Breads,0.054474158,8.6,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDE28,228.4668,3916.2356,Frozen Foods,0.0,9.5,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ27,101.5674,1629.8784,Meat,0.122372504,17.7,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDH58,116.8834,2649.2182,Snack Foods,0.037148619,12.3,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCV42,111.0228,221.0456,Household,0.052593952,6.26,1998,train,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCQ54,167.6474,3874.2902,Household,0.012593467,17.7,2009,train,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDL44,162.8894,647.1576,Fruits and Vegetables,0.012325122,18.25,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDY50,89.7172,1605.9096,Dairy,0.131489269,5.8,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR59,262.7594,7064.8038,Breads,0.064224789,14.5,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDH35,162.5526,986.7156,Starchy Foods,0.060589424,18.25,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDX08,179.3318,1263.0226,Fruits and Vegetables,0.022649893,12.85,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDL20,111.9886,1445.4518,Fruits and Vegetables,0.128390273,17.1,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDB27,196.8768,1182.4608,Dairy,0.055476238,7.575,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDA56,120.8414,2071.3038,Fruits and Vegetables,0.008757492,9.21,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDV39,196.6426,5141.3076,Meat,0.007273831,11.3,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU38,190.6504,575.2512,Dairy,0.144534212,10.799999999999999,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDT55,157.7946,1104.5622,Fruits and Vegetables,0.043743689,13.6,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS24,87.2514,1505.3738,Baking Goods,0.062477955,20.85,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS15,106.3596,2912.2092,Meat,0.078060601,9.195,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF05,261.291,5522.811,Frozen Foods,0.026740767,17.5,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRP47,252.9382,2775.7202,Hard Drinks,0.140821917,15.75,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDA25,101.999,619.194,Canned,0.068403271,16.5,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA19,126.6994,256.9988,Fruits and Vegetables,0.0,7.519999999999998,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCM26,154.634,2297.01,Others,0.02312394,20.5,1987,train,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDS46,118.1782,2621.9204,Snack Foods,0.047449835,17.6,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRH15,42.7428,790.9704,Dairy,0.110359004,8.775,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCR05,197.5084,2976.126,Health and Hygiene,0.054620504,10.1,2004,train,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCY17,44.1086,1115.215,Health and Hygiene,0.0,18.2,2002,train,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDZ01,103.099,309.597,Canned,0.009051307,8.975,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP31,65.7168,2237.088,Fruits and Vegetables,0.160722863,21.099999999999998,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDE57,141.0154,2694.4926,Fruits and Vegetables,0.03625493,9.6,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ44,116.0808,234.3616,Fruits and Vegetables,0.064824502,8.185,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCP53,236.6906,3089.9778,Health and Hygiene,0.033024328,14.75,2009,train,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCA06,37.219,476.047,Household,0.143574191,20.5,2002,train,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDP22,51.3666,1076.5986,Snack Foods,0.099333217,14.65,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW37,90.9488,633.8416,Canned,0.12475207,19.2,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCS30,127.3652,1549.9824,Household,0.093170838,5.945,1999,train,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDB40,144.2102,4082.6856,Dairy,0.007538459,17.5,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC51,122.873,3448.844,Dairy,0.009676286,10.895,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC11,89.7172,1159.8236,Starchy Foods,0.141792841,20.5,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDC59,63.8168,958.752,Starchy Foods,0.05436436,16.7,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDE14,99.47,299.61,Canned,0.031573246,13.65,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCT41,150.6024,2428.8384,Health and Hygiene,0.055943697,15.7,1987,train,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDP52,229.201,3215.8140000000008,Frozen Foods,0.0,18.7,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRA24,163.8868,327.5736,Soft Drinks,0.066831682,19.35,1998,train,15,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDC40,79.3986,856.8846,Dairy,0.06516504599999999,16.0,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCA42,159.4604,3169.208,Household,0.0,6.965,1987,train,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDT27,233.9616,1406.1696,Meat,0.069728296,11.395,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCW54,56.9588,744.3644,Household,0.09660879,7.5,2002,train,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
DRB13,189.253,3605.307,Soft Drinks,0.007038478000000002,6.115,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDY02,264.091,262.991,Dairy,0.153456703,8.945,1985,train,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS59,110.657,2966.139,Breads,0.043982464000000006,14.8,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR49,46.1376,383.5008,Canned,0.139202085,8.71,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY40,50.9692,394.1536,Frozen Foods,0.08618464699999999,15.5,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDL48,48.7034,534.6374,Baking Goods,0.082250863,19.35,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRI01,173.1422,5000.8238,Soft Drinks,0.034286109,7.97,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDZ52,111.8886,1667.829,Frozen Foods,0.100482186,19.2,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDK32,152.4682,2439.4912,Fruits and Vegetables,0.049051717,16.25,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDK51,265.1884,5034.7796,Dairy,0.005230785999999999,19.85,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP28,259.6936,2087.9488,Frozen Foods,0.08062523,13.65,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRZ24,120.844,2157.192,Soft Drinks,0.081787519,7.535,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDG04,185.1898,374.1796,Frozen Foods,0.010615026,13.099999999999998,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDF58,64.551,1201.769,Snack Foods,0.009534758,13.299999999999999,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDI21,63.2168,1725.7536,Snack Foods,0.056602818,5.59,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ43,240.4512,7028.1848,Fruits and Vegetables,0.057047756,11.0,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDI57,195.0768,1970.768,Seafood,0.05410964,19.85,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV03,153.6314,5274.4676,Meat,0.058209079,17.6,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT12,224.4062,225.7062,Baking Goods,0.083056555,6.215,1998,train,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDF29,128.83100000000002,1817.634,Frozen Foods,0.020015391,15.1,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU02,230.6352,5725.88,Dairy,0.102426197,13.35,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD23,186.5898,5238.5144,Starchy Foods,0.048761223,9.5,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDN04,179.2344,2141.2128,Frozen Foods,0.0,11.8,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDG29,40.3454,796.9626,Frozen Foods,0.056281276,17.6,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDK51,266.6884,264.9884,Dairy,0.008762556,19.85,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDB53,147.6392,1938.8096,Frozen Foods,0.139669224,13.35,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRI23,158.4578,1444.1202,Hard Drinks,0.13797299300000002,18.85,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDP57,102.999,2992.771,Snack Foods,0.0,17.5,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY57,95.3752,1150.5024,Snack Foods,0.121940099,20.2,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCT42,149.9392,1491.392,Household,0.024926013,5.88,1999,train,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDZ21,95.641,1737.7379999999996,Snack Foods,0.039031927,17.599999999999998,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC50,94.4094,1904.188,Canned,0.13727,15.85,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT40,127.3678,508.6712,Frozen Foods,0.095989602,5.985,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDD50,170.4132,4396.9432,Canned,0.142443405,18.85,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRI23,161.7578,1604.578,Hard Drinks,0.137410256,18.85,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDQ46,113.5544,894.8352,Snack Foods,0.104400238,7.51,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCW06,190.8162,3271.0754,Household,0.0,16.2,2004,train,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCX06,182.5976,1629.8784,Household,0.015750947,17.6,2009,train,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCE19,54.6956,764.3384,Household,0.092937216,8.97,1987,train,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDI60,64.751,126.502,Baking Goods,0.03828933,7.22,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDC47,228.1694,228.3694,Snack Foods,0.208162156,15.0,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE02,94.4778,2628.5784,Canned,0.121936216,8.71,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDE11,186.0924,3516.7556,Starchy Foods,0.135646297,17.7,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDP11,217.5166,653.1498,Breads,0.069240685,15.85,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
