Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,source,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Identifier_0,Outlet_Identifier_1,Outlet_Identifier_2,Outlet_Identifier_3,Outlet_Identifier_4,Outlet_Identifier_5,Outlet_Identifier_6,Outlet_Identifier_7,Outlet_Identifier_8,Outlet_Identifier_9
FDJ55,224.8404,1575.2828,Meat,0.039385992,12.8,1998,train,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRN59,45.206,792.302,Hard Drinks,0.064241345,15.0,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCR06,42.8112,639.168,Household,0.006759519,12.5,1987,train,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCF42,176.2712,2988.1104,Household,0.16724376900000001,17.35,1987,train,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDG24,84.725,1747.725,Baking Goods,0.01469075,7.975,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB58,142.0154,2410.8618,Snack Foods,0.013551445,10.5,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ56,82.3908,3691.1952,Fruits and Vegetables,0.105085956,6.5900000000000025,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCV41,112.5228,1989.4104,Health and Hygiene,0.017038776999999998,14.35,1997,train,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDW19,110.65700000000001,2087.283,Fruits and Vegetables,0.038718195,12.35,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDO56,119.1808,351.5424,Fruits and Vegetables,0.075291577,10.195,1998,train,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDI41,148.7418,2501.4106,Frozen Foods,0.0,18.5,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN10,119.5124,829.5868,Snack Foods,0.0,11.5,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDY20,92.2488,1358.2320000000002,Fruits and Vegetables,0.08208578700000001,12.5,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRM37,198.5768,6897.688,Soft Drinks,0.09593100199999999,15.349999999999998,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDV34,72.9038,1034.6532,Snack Foods,0.011448628999999998,10.695,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCX18,195.011,1964.11,Household,0.00879232,14.15,2004,train,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDY10,114.9176,1946.7992,Snack Foods,0.049167388,17.6,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCZ17,39.8506,1480.0734,Health and Hygiene,0.079046992,12.150000000000002,1985,train,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDT12,227.4062,5191.2426,Baking Goods,0.049580407,6.215,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD57,96.0094,1808.9786,Fruits and Vegetables,0.022399592000000003,18.1,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDK45,111.586,3395.58,Seafood,0.033926852,11.65,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDJ57,185.0582,5201.2296,Seafood,0.021617397000000003,7.42,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCI31,36.819,768.9989999999997,Others,0.0814536,20.0,1999,train,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDZ48,112.4544,2348.9424,Baking Goods,0.07607772,17.75,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI16,54.56399999999999,1597.92,Frozen Foods,0.135775701,14.0,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ31,193.0504,2492.7552,Fruits and Vegetables,0.0,15.35,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRG15,61.5536,796.2968,Dairy,0.076891526,6.13,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDX36,226.5404,4500.808,Baking Goods,0.128543405,9.695,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDD40,191.5162,3078.6592,Dairy,0.014793357,20.25,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDA04,259.7962,5697.9164,Frozen Foods,0.066406853,11.3,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL21,40.848,679.1160000000001,Snack Foods,0.007140468000000001,15.85,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS21,62.8194,928.791,Snack Foods,0.020858778999999997,19.85,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRF23,172.5396,3663.2316,Hard Drinks,0.123346085,4.61,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDM46,93.912,1304.968,Snack Foods,0.159937597,7.365,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRG49,242.8486,3420.8804,Soft Drinks,0.067128641,7.81,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDG26,255.933,3844.995,Canned,0.042736348,18.85,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR51,148.4708,3761.77,Meat,0.172629683,9.034999999999998,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDV39,196.7426,2768.3964,Meat,0.007278511999999998,11.3,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC39,205.7296,4570.0512,Dairy,0.0,7.405,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP45,252.9724,3020.0688,Snack Foods,0.03079807,15.7,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC56,118.244,958.752,Fruits and Vegetables,0.12152072,7.72,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDK38,149.7734,2375.5744,Canned,0.053591345,6.65,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCJ29,84.4224,852.2239999999997,Health and Hygiene,0.035163639,10.6,1987,train,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCF19,48.6034,145.8102,Household,0.061470857999999996,13.0,1985,train,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDG59,37.5164,270.3148,Starchy Foods,0.043226398,15.85,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDE59,36.6532,251.6724,Starchy Foods,0.062640143,12.15,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB04,89.4856,1142.5128,Dairy,0.06358394,11.35,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCK05,60.8536,1347.5792,Health and Hygiene,0.077389797,20.1,1987,train,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDR03,204.998,5366.348000000001,Meat,0.00878535,15.7,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ03,238.0248,711.0744,Meat,0.136592891,15.0,1985,train,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDC59,64.2168,1661.8368,Starchy Foods,0.054937907,16.7,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRB13,191.153,3415.554,Soft Drinks,0.007084185,6.115,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCE54,73.9354,1655.1788,Household,0.027052013,20.7,2007,train,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDC10,118.6098,843.5686,Snack Foods,0.072863893,9.8,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR46,148.076,146.476,Snack Foods,0.244102315,16.849999999999998,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDA10,121.9072,1347.5792,Snack Foods,0.141789197,20.35,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDP23,218.2166,3701.1822,Breads,0.035414528,6.71,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ41,260.0594,6018.1662,Frozen Foods,0.022864238,6.85,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL46,116.5466,1885.5456,Snack Foods,0.054011943,20.35,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX33,158.9578,2246.4092,Snack Foods,0.117462619,9.195,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCL29,158.8604,4436.8912,Health and Hygiene,0.11411658,9.695,1999,train,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDE16,206.7954,833.5816,Frozen Foods,0.046124444,8.894999999999998,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDM57,85.1908,2181.1608,Snack Foods,0.075849167,11.65,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ36,188.324,1491.392,Baking Goods,0.065729039,6.035,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCW42,221.8456,884.1824,Household,0.097865088,18.2,1998,train,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCI54,110.4912,436.7648,Household,0.058827582999999996,15.2,1985,train,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
DRK01,93.3436,1323.6104,Soft Drinks,0.061313057000000004,7.63,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDX10,33.2874,141.1496,Snack Foods,0.123961415,6.385,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDO46,187.3872,2647.2208,Snack Foods,0.014270393999999999,9.6,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDD16,75.0696,149.1392,Frozen Foods,0.06084763400000001,20.5,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDZ20,253.0356,11445.101999999999,Fruits and Vegetables,0.0,16.099999999999998,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCI18,225.4746,1346.2476,Household,0.014103353999999999,18.35,2007,train,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
DRI25,56.2614,773.6596,Soft Drinks,0.033901442000000004,19.6,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDY44,197.21099999999998,3731.809,Fruits and Vegetables,0.024454052,14.15,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW38,55.9298,107.8596,Dairy,0.0,5.325,1985,train,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDY33,159.0262,5887.6694,Snack Foods,0.096730427,14.5,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRH51,89.8856,351.5424,Dairy,0.097198194,17.6,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDT32,188.4214,2826.321,Fruits and Vegetables,0.066005186,19.0,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDI50,228.7352,5954.9152,Canned,0.030890617999999998,8.42,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDB60,195.8136,2332.9632,Baking Goods,0.028498354,9.3,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP09,213.2902,4247.804,Snack Foods,0.033883448,19.75,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDA20,185.324,3914.9040000000014,Fruits and Vegetables,0.06656564400000001,6.78,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCX05,116.2492,115.8492,Health and Hygiene,0.169943195,15.2,1985,train,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
DRF37,263.591,788.9730000000003,Soft Drinks,0.0,17.25,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDJ26,215.0218,1923.4962,Canned,0.08476519199999999,15.3,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ25,168.27900000000002,4074.696,Canned,0.027617046,15.7,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ58,121.7072,2817.6656,Snack Foods,0.052166995,17.85,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ50,184.2608,6064.1064,Dairy,0.0,12.8,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCG18,104.0332,205.0664,Household,0.038460297000000004,15.3,1998,train,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDZ56,166.9474,2863.6058,Fruits and Vegetables,0.025789175,16.25,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDH50,185.1266,2213.1192,Canned,0.161301097,15.0,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRO35,116.1492,1274.3412,Hard Drinks,0.034640466,13.85,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
DRH51,89.1856,2109.2544,Dairy,0.0,17.599999999999994,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDS19,77.3012,1593.9252,Fruits and Vegetables,0.064307102,13.8,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCM06,153.9656,2625.9152,Household,0.076036381,7.475,2009,train,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDP52,228.601,4823.721,Frozen Foods,0.071091591,18.7,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDK02,119.244,119.844,Canned,0.187841082,12.5,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDG59,38.3164,540.6296,Starchy Foods,0.043234574000000005,15.85,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDN20,169.5474,4211.185,Fruits and Vegetables,0.026055106,19.35,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO57,161.3578,4492.8184,Snack Foods,0.109153001,20.75,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCJ30,168.37900000000005,1188.453,Household,0.08062523,5.82,2004,train,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDQ31,89.8856,175.7712,Fruits and Vegetables,0.09012919999999999,5.785,1998,train,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDC05,195.7768,4138.6128,Frozen Foods,0.098938169,13.1,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM08,225.1088,3579.3408,Fruits and Vegetables,0.0,10.1,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCA41,192.1162,3848.324,Health and Hygiene,0.032580547,16.75,2004,train,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDK15,98.9042,4960.21,Meat,0.09793725199999999,10.8,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDX56,208.5638,5383.6588,Fruits and Vegetables,0.0,17.1,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT21,248.9092,2241.0828,Snack Foods,0.020391845,7.42,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ46,113.7544,671.1264,Snack Foods,0.103813029,7.51,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS01,179.6686,177.7686,Canned,0.031069202999999997,11.599999999999998,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDW34,242.417,486.034,Snack Foods,0.062294472999999996,9.6,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDX07,181.195,2380.235,Fruits and Vegetables,0.022914478,19.2,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDN13,99.9358,201.0716,Breakfast,0.152058281,18.6,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCP02,59.2562,651.8182,Household,0.044991294,7.105,2009,train,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDT48,199.8084,3968.1679999999997,Baking Goods,0.046214970999999994,4.92,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ49,221.5798,4187.2162,Canned,0.13312044,11.0,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCJ17,84.4224,170.4448,Health and Hygiene,0.255348289,7.68,1998,train,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDB17,181.3976,3078.6592,Frozen Foods,0.036879538999999996,13.15,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP48,182.995,4394.28,Baking Goods,0.044202545,7.52,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDI53,162.1236,2577.9776,Frozen Foods,0.137858955,8.895,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDW02,126.7704,2628.5784,Dairy,0.037668051,4.805,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL20,112.7886,222.3772,Fruits and Vegetables,0.224837308,17.099999999999998,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDV32,62.75100000000001,1707.777,Fruits and Vegetables,0.089069748,7.785,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDG38,86.0224,1278.336,Canned,0.053027397999999996,8.975,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCB31,262.89099999999996,5522.811,Household,0.118099673,6.235,1985,train,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDF52,182.9292,4013.4424,Frozen Foods,0.0,9.3,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB15,263.7568,7646.0472,Dairy,0.137023446,10.895,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDO48,220.9456,1768.3648,Baking Goods,0.026950104,15.0,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCR53,224.4404,5626.01,Health and Hygiene,0.0,12.15,2009,train,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDF56,180.3976,3078.6592,Fruits and Vegetables,0.119362812,16.7,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL57,257.3304,3874.9559999999997,Snack Foods,0.067350054,15.1,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCC31,157.7972,1713.7692,Household,0.0,8.02,1987,train,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDE33,78.2644,1492.7236,Fruits and Vegetables,0.049712775,19.35,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV52,119.7466,4006.7844,Frozen Foods,0.12220809099999999,20.7,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR46,147.476,3368.948,Snack Foods,0.138742518,16.849999999999998,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRE12,114.586,1245.046,Soft Drinks,0.070780558,4.59,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDD57,95.5094,95.2094,Fruits and Vegetables,0.037492325,18.1,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCS41,185.1608,2388.8904,Health and Hygiene,0.053527105,12.85,1999,train,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCY41,34.0532,575.2512,Health and Hygiene,0.076164013,16.75,2007,train,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDV22,154.463,3755.112,Snack Foods,0.009995002,14.85,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDF12,149.1076,1182.4608,Baking Goods,0.08259502,8.235,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM13,131.3626,262.3252,Breakfast,0.063122753,6.425,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDQ56,83.4908,1342.2528,Fruits and Vegetables,0.105597316,6.59,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDW55,247.0092,5478.2024,Fruits and Vegetables,0.021863506,12.599999999999998,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCT29,123.0414,4629.9732,Health and Hygiene,0.063800266,12.6,1985,train,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCX42,163.0526,1644.526,Household,0.006012413,6.36,2007,train,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDR24,89.383,1258.362,Baking Goods,0.06320719799999999,17.35,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
